Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
86,Vitis_riparia,601.2413182999999,109.8206616,579.8111082,100.3854462,579.5329548999998,66.15141788,607.202812,35.26517076,494.3658181,261.04432510000004,507.9352872,249.1096231,492.056464,237.9611014,177.7122894,92.63455289,195.2860696,98.23942087,190.8051614,74.51863792,206.2952888,-304.2374826,215.1434483,-289.46851410000005,231.8013108,-310.5969983,338.6084439,916.504077,-490.1153779,747.9961477999999,-352.1422739,600.2302999,-746.8130160000002,478.2743254,-1230.323579,-468.0204908,-822.7559795,-380.6829062,-906.72831,-689.699611,-868.9192387,-1625.429205
87,Vitis_riparia,567.827552,140.813575,534.9909766,103.3852345,543.0580613,53.71867731,582.2375399,18.02706089,431.5682428,278.8387015,461.5798334,256.3852204,421.7816823,229.881619,236.3220357,68.45589896,268.1158281,83.2416852,267.0270812,38.04304719,171.6864316,-324.5449156,191.1348112,-300.3087464,212.945763,-338.0061755,286.4500236,932.0392047,-477.3298409,773.3203493,-318.79395530000005,632.7172195,-662.0689639999998,522.7530663,-1256.169465,-427.86000930000006,-727.8648982000002,-347.95068839999993,-886.3116002999999,-624.3040308,-848.1871397,-1768.6459940000002
89,Vitis_riparia,568.3724617,189.2892162,538.2592392999999,150.897835,587.8231768999998,98.18236219,648.5729534,47.34779666,453.4638029,264.0483442,484.1812493,249.7483886,456.1404219,230.5822221,154.54205290000004,121.1764752,180.5974331,124.0836668,177.3462932,90.80019683,156.79446299999995,-311.3958848000001,181.2406905,-288.4111475,210.1901169,-336.0380468,486.60584810000006,954.4403106,-479.9438268,644.4482911,-273.6327747,550.5548546,-720.8297008,410.7695543,-1283.497195,-491.0582907,-683.9544563999998,-390.8331028,-925.925663,-635.6107308999998,-916.3465867,-1673.022311
90,Vitis_riparia,559.6093674,117.4923547,541.3597744,101.7892231,561.7661767000002,69.40131884,596.2572613,33.36173409,451.4318077,298.2707378,462.6713141,288.8160076000001,447.25705210000007,282.71696339999994,165.11830869999997,91.68842793,179.0916531,94.69772831,177.50681830000005,74.52164431,203.8947668,-378.3575021,213.4228156,-366.36512,227.1337801,-385.56073,332.97385039999995,990.0208781,-415.8882339,792.3829906000002,-303.26777389999995,668.9331377999998,-735.7469321000002,489.1253932,-1108.158748,-447.4276067,-714.6892271,-434.0644584,-920.6909945,-718.0093512,-921.0528375,-1663.433771
91,Vitis_riparia,533.2601856000001,145.2152243,510.9905417,130.23812759999998,549.0885037,60.12367465,599.2223457,20.79398537,463.6821275,253.1324011,485.761487,234.6182854,464.8561819,224.0296752,199.2973382,106.2410323,214.9418375,114.1239982,217.7366549,91.39948226,243.4448346,-289.4274336000001,255.6477022,-268.2100992,271.3697351,-293.3640146,468.5913381,916.5140415,-510.2733473,682.1482647,-376.7090962,593.640078,-720.6627133,341.8225588,-1217.018136,-394.4797159,-839.6344554,-355.4398882,-953.0964746,-576.9393422999998,-860.4965911,-1736.1803350000002
92,Vitis_riparia,575.2094779,198.7340324,543.0400893999998,167.8769063,571.5397861,131.39790559999997,628.1597214999998,93.9652859,454.94558,275.718711,489.94672010000005,266.4787221,460.1106305,232.4070702,190.9766557,100.4275949,240.8604737,116.4261737,232.0931597,56.50430277,207.9206364,-289.1225706,230.9506655,-260.6586844,266.4461515,-309.2926104,222.7456688,937.8128287,-493.23317689999993,555.9240814,-271.0081438,517.053497,-669.8864454,345.3172279,-1135.852813,-538.0035477999999,-594.0400282,-311.7924966,-848.7322985999998,-651.4155866,-1302.192511,-1635.758843
93,Vitis_riparia,571.1400616000002,90.96594738,557.7010038,80.66209224,573.7383255,42.59580139,594.7134884999998,15.55309103,452.37819789999986,272.98812789999994,464.8381664,265.34744930000005,448.2621281,253.9499104,125.43959440000002,65.60856809,137.5752554,70.54032524,136.3902867,49.67386802,268.6977212,-296.137804,282.1923546999999,-280.7852695,297.49690360000005,-303.7437854,339.9739191999999,1000.403192,-504.7692282,748.1978171000002,-340.6625442,573.5120188,-660.7169637999998,505.1088587,-1148.382892,-368.2236009,-712.3762309,-314.1108779,-976.409781,-761.7290383,-907.2197666,-1710.376691
94,Vitis_riparia,602.1438391,124.0556875,589.7953509,108.5573304,595.312104,77.24453679,619.8820232,45.80351838,434.03834460000013,269.5691985,449.6058805,262.47419590000004,432.92973150000006,250.5902777,187.6888538,93.65256055,200.1515352,97.63880966,199.072737,74.71358745,243.68945,-264.8949635,257.2658108,-246.2028909,274.9133827,-269.2315895,190.3012115,871.7459671,-501.1769614,652.4120666,-308.2673012,537.8871522000002,-652.3032343,462.2716165,-1131.356724,-389.2982994,-673.420646,-383.6593904,-897.3532651,-563.0274541,-1112.912123,-1812.301917
95,Vitis_riparia,566.5007188999998,83.64700297,546.0486406,73.25481546,537.2548937000001,43.83583717,562.2805009,8.854230914,470.44574810000006,241.9083926,488.7734377,225.797465,465.9870891,219.8576033,185.9540813,91.21439873,204.9839034,95.22088471,198.1088097,72.93700417,190.9453399,-315.9572785000001,204.4301238,-301.9258026,217.5034366,-326.63036150000005,392.1497291,970.7366367,-464.68561280000006,846.5201817,-336.4596306,655.7701568,-770.1050193,553.4249221,-1146.846263,-493.0108655,-806.7990372,-397.2804004,-979.7136817,-725.1237821000002,-726.757208,-1623.051042
96,Vitis_riparia,603.6522562000001,169.4190533,550.4863452000002,160.7795998,573.8632405000002,107.14506670000002,611.3427736000001,54.75660121,452.2567791,290.8351758,481.6602802,276.0387453,455.7000454,259.3235851,222.8736897,94.62229702,244.506205,103.2120818,247.5400719,70.82364103,260.3937093,-279.0729698,295.2446292,-238.7409103,308.1560509,-284.2851426000001,93.99140999,847.9277,-517.8956952,512.2212358,-324.9790223,475.54446280000013,-616.6698192000001,439.4320691,-1270.272358,-361.1345252,-588.03306,-428.6911465,-784.6243918,-653.0304007999998,-1299.19314,-1617.126219
97,Vitis_riparia,611.4299297,180.6510869,597.2335403,159.5157258,601.091025,127.8439447,629.7437687,85.04948215,477.0504386,267.4642241,498.6076096,263.9598293,480.5081212,241.5641642,173.5125512,106.0942112,194.35359230000003,116.2766452,196.4302583,88.24977999,189.9513856,-327.78860519999995,206.9054075,-303.0484402,214.0563228,-350.3772545,227.7233434,926.3806112,-480.5793143,636.4677303,-302.9907027,574.1537076000002,-684.5769537000001,364.48661560000005,-1104.213663,-487.1946734,-707.1706353,-401.6304546,-851.9665425000002,-580.7957755,-1167.099483,-1687.322555
100,Vitis_riparia,576.4104987000002,228.6185799,549.4954675,198.0666471,580.2025143999998,140.9056195,622.2512736000001,87.98049063,413.1742185,287.8305089,460.2086958,272.8647707,429.9669913,239.2878091,256.1967306,104.5687925,290.0211643,118.6133369,281.7338094,78.15610855,226.9739977,-209.1617647,256.5725617,-172.37124640000005,273.81994710000004,-228.0973167,109.39360990000002,772.2800524,-468.7676119,438.9966364,-293.0357546,419.5105226,-592.6043447000002,277.76946680000003,-1103.800488,-600.3380332,-568.4819742000002,-320.19117860000006,-790.4555703999998,-570.6566988,-1509.275737,-1564.633104
101,Vitis_riparia,635.4295089999998,241.0137135,594.1657291,193.9100109,625.7955142999998,134.98234250000002,695.2344176,91.49656487,476.0414773,302.59242830000005,520.7863426,287.6767517,490.8994222,245.6405444,215.84723030000004,70.90958528,264.0939585,96.28641246,256.6899682,26.45849386,234.0729688,-246.8435526,282.3357104,-193.7302221,272.5800507,-297.9206039,-7.404179471,763.09883,-526.5612150000002,448.9720527,-340.2563087,455.7372558,-650.3685681,279.9244414,-1083.806877,-650.4290063999998,-674.8658641,-347.284111,-796.1482333,-675.7989819000002,-1484.561054,-1226.69295
102,Vitis_riparia,535.7366001,215.7130392,497.2871914,178.9720649,502.2571860000001,137.4871087,566.4187962,100.0282145,375.7658965,308.0705492,427.5593805,299.6399999,374.7134541,261.7512111,243.9710519,109.2390513,282.5663293,128.7757084,287.106048,68.49564628,206.419681,-228.0812815,227.7208895,-195.117538,265.19785299999995,-266.0884228,220.501711,790.8149963,-475.51702,380.0024459,-222.6648793,405.6900927,-585.9319622,238.2426776,-1057.805557,-322.4664945,-508.56476839999993,-270.4684742,-764.5092183999999,-420.4759812,-1398.228664,-1920.224614
105,Vitis_riparia,667.0433735,160.0379114,650.1649263999999,143.34666409999997,654.7893245,114.5983299,672.2973122999998,96.53603597,490.7609509,285.1081541000001,512.8818683999998,278.2656964,493.6379187,260.1465461,209.5061008,57.1157196,222.5071845,63.49410648,224.8654953,42.29289059,162.90015359999995,-362.1220432,175.0778174,-351.8747796,179.8049439,-369.5147062,274.3530417,972.8237831,-582.514395,578.4214986000002,-454.2725753,498.1039268,-682.500683,450.5775794,-1150.8724630000004,-355.05722369999995,-827.6049027,-351.2666629,-943.8134054,-673.0904663,-949.0119875,-1537.942961
108,Vitis_riparia,502.5762384,102.0197254,485.7951334,83.57463123,501.0797942,39.5136344,530.8588047000002,18.09052603,448.4499173,249.1805286,460.1912702,232.10582230000003,440.7014978,230.0066904,146.9358233,104.2946973,161.2431726,106.4795337,156.0508258,89.13517345,254.4503923,-290.0109178,262.5798571,-279.18717960000004,280.31945110000004,-298.7686108,451.2720317,881.8128991000002,-427.4562003,801.3797375,-303.2173354,700.0180538,-758.3770833,532.7002546,-1186.121452,-319.5883749,-748.6785623,-456.133338,-837.2181118,-734.0537626,-821.4354643999999,-1792.5697239999995
109,Vitis_riparia,642.060839,129.278423,616.5070863,109.9160433,659.2960306,70.48235488,689.2833001,42.83794517,486.6497293000001,265.4850746,502.647657,259.8540555,484.4192948,241.2574974,205.5491016,35.72638552,224.3226566,42.79258758,222.93757230000003,21.87456645,224.5985363,-354.7511388000001,236.5342363,-341.0002009,249.7585776,-362.9723028,232.4386992,1119.985306,-624.241421,663.4578432999998,-388.862839,531.4896392,-823.8183938999998,396.3530344,-1196.6784630000002,-455.1490177,-717.2625609,-495.6386119,-926.0298748,-674.8479121,-1000.109764,-1246.431572
110,Vitis_riparia,587.2674348999999,213.0129329,526.7589404,157.886608,568.8967164,52.91657928,652.7205948,-18.52502996,374.464007,322.6025515,447.941102,290.0241844,378.9682872,242.6361656,245.061253,100.9083276,320.93231339999994,116.9307966,300.4727478000001,21.42433508,240.42589,-246.472813,292.6858333,-187.373557,351.5353108,-287.6846579,58.33412628,802.5526047999998,-531.2715634,464.0244244,-245.6787852,467.1588122,-689.034734,271.237515,-1323.441765,-415.4443569,-477.3546699,-292.9913261000001,-766.622098,-400.6650858,-1313.060942,-1674.159011
111,Vitis_riparia,594.0274832,132.32852549999998,572.8803504,114.1160249,582.7166545,77.12315951,616.9759227000002,49.80480901,478.2576835,268.3043576,503.487191,250.9640771,474.5581567,234.89968880000004,186.2336187,82.45048812,203.866664,88.42770603,200.6613952,61.86708978,238.3646912,-322.1484397,250.788146,-308.2845227,273.2790456,-335.0980331,297.1482657,935.5919912,-571.2331321,697.6612952,-324.0718893,565.4863307999998,-774.8591125,453.8317444,-1155.711241,-472.4797576,-780.6410756,-326.8068599,-860.7749220000002,-576.9687417,-1005.953896,-1671.070933
119,Vitis_riparia,680.9070966,194.7174421,653.621192,169.21919609999995,688.1778451,132.2835654,722.4182860000002,91.00424123,455.7992289,309.8696293,487.8923353,303.4876829,468.97417980000006,273.84838080000003,175.0193479,72.22426259,209.1918129,88.23088879,206.012562,48.96926458,153.80709030000003,-402.35172810000006,173.9776282,-379.3331174,186.0200046,-410.9057173,106.15422959999998,954.2846513,-526.5632966000002,590.0437392000001,-349.9231483,523.0723742,-710.8350522000002,345.2237886000001,-1074.873818,-374.2132838,-686.6160940000002,-347.6805705,-838.6680002999999,-629.7797678999998,-1180.49343,-1552.214922
123,Vitis_riparia,590.0297722,177.7854495,566.2835489,164.441903,574.8063927999998,137.4869084,606.7978835,113.4713639,450.4050719,268.7960406,473.9218304,259.6397501,454.49610430000007,245.7245401,232.2631846,87.56138166,248.8391185,93.79334398,246.9404219,73.89487803,259.1413128,-271.3500605,273.2378756,-256.1802091,285.0725502,-283.0238892,185.5403806,825.333089,-428.0976296,602.3684853,-319.3719129,522.8647511,-726.5334780000002,338.9796064,-1060.557839,-380.2857998,-778.4637847,-360.8281788,-928.2842638,-644.520632,-1206.46654,-1715.952722
124,Vitis_riparia,599.5087294,127.7281092,568.651373,121.4660588,586.1854463,91.0552106,618.8143994,70.8340395,428.1761587,250.7161453,453.2101871,239.2066719,436.2139174,233.2110297,182.3679821,67.97825837,194.7701211,69.22762327,188.505095,56.52897971,276.699182,-299.9609845,284.7917973000001,-291.12548510000005,298.5029042,-308.57104060000006,124.1714372,974.0998366,-410.425359,714.8215225,-313.9250073,606.9158559,-675.1586217,474.79568380000006,-1101.28408,-511.2277115,-700.6506592000002,-427.5245173,-898.6094548000002,-593.6621167000002,-1140.515548,-1666.51317
126,Vitis_riparia,641.5511962,161.65489419999997,609.8231531,142.1652665,614.6802477000001,101.0366138,656.826201,69.00260104,465.1560322,295.5738188,489.94223330000005,289.22468260000005,466.8849239,270.3874034,204.6708858,81.14767239,228.8421752,89.6721007,225.7425903,59.59647987,247.3464292,-296.38233439999993,265.71017620000003,-279.7438182,284.7038869,-316.0343494,219.0977294,960.5714731,-565.7125977000002,547.8149687999999,-400.2877803,511.7345842,-746.1066344999998,271.6862967,-1094.786493,-618.4042519999998,-595.1754214,-360.1533787,-878.4975653999999,-616.3694827,-1340.411368,-1364.181241
127,Vitis_riparia,586.0662966,228.6673885,540.3784587,170.47541909999995,579.8193124,106.6167487,646.6017107999999,49.65321125,396.9125265,326.5465826,460.7488933,312.098628,412.2545564,258.6828393,278.5501229,62.35034237,335.91848280000005,96.00673667,339.7104275,28.03572979,215.01208030000004,-359.758158,242.3208265,-326.6829164,287.5099351,-384.3264252,190.7728415,945.8535047,-598.9912842,587.0694933999998,-350.6847287,506.9641614,-695.8731812999998,328.1791246,-1217.898349,-335.1024494,-609.7396065,-470.1583782,-774.9167547999998,-624.6492142999998,-1264.472567,-1506.522369
128,Vitis_riparia,626.0639096,230.9138036,602.0652796,188.4770467,609.3865463,119.5043409,668.1352312000001,54.78403312,461.2710898,325.6998789,501.2909577,291.7928332,446.23820599999993,272.6778115,227.837793,96.04555209,265.611032,108.8774915,263.8461227,71.51537237,163.8359188,-304.0617581,199.48295880000003,-265.5161095,228.7721712,-326.1999639,73.93341087,881.0404048,-466.4240614,469.0521162,-388.9216444,412.354885,-604.4442182999999,337.9005673,-1055.729755,-466.3920452,-614.0743812000002,-269.681325,-843.0144201999999,-592.8136222999998,-1365.162147,-1635.971313
129,Vitis_riparia,572.3684572999998,126.3325923,554.7891772,112.7602037,584.4910517999998,66.55392497,612.3284749,43.72877201,455.7676407,293.61508310000005,472.2652762,276.9993025,452.121949,272.5267845,178.8371378,109.2318789,199.29764530000003,111.4300976,194.0135489,86.45189906,216.8535606,-336.3179896000001,224.3590461,-325.3061732,241.8167061,-345.8211247,297.2292276,899.3205311,-490.4727852,685.9170877,-301.3184131,563.17486,-666.3906807,515.1319376,-1187.729019,-382.9252166,-755.1538678999998,-341.6153974,-931.6416402,-672.124084,-923.8324936,-1759.0649690000002
130,Vitis_riparia,630.1981956000002,105.6706956,606.1992219,88.20381298,616.9872613,52.75223369,648.769901,20.404706,436.52533160000013,306.0003158,451.6641756,297.7472923,434.3571962,281.5576123,148.054789,66.783875,164.36771000000005,71.40262879,161.1109728,43.88527165,187.0291756,-323.646226,204.4669911,-304.2714974,214.7472652,-333.192031,175.54008430000005,880.7361808,-443.1167013000001,656.7791209,-311.50588460000006,569.2840626,-578.9447551,498.8710671,-1263.327423,-216.7578396,-752.0049723999998,-338.7059950000001,-950.5703966,-571.2968855,-780.5481384999998,-1852.208401
131,Vitis_riparia,580.3664643999998,93.96340637,552.858789,81.83756798,546.3056347999999,51.51004906,570.5630551,24.14626904,481.0427492,236.0486946,496.330463,225.3362871,475.57822460000006,210.4062386,176.0580378,76.92725585,198.08411930000003,81.93217512,195.3689263,50.58941026,175.5838621,-312.777671,196.2672784,-286.8040473000001,205.6189711,-318.1113342,323.1767672,925.9486339,-405.9613081,842.5448979,-287.972064,670.2818017000002,-706.4683177999998,410.669514,-1370.368329,-319.9594642,-829.0707965,-418.741157,-1013.948925,-708.6050165,-559.4136017999998,-1617.143511
132,Vitis_riparia,548.7768973,215.0487434,502.50376910000006,175.389449,546.0220582000002,128.8961705,611.4134767999999,61.09178049,382.4417466,296.4825387,447.6300376,280.7706385,397.6075121,248.53412630000003,238.5475866,98.98213329,278.4186494,109.3941876,282.4211622,50.83323375,195.96761630000003,-198.325655,234.49575780000004,-140.2213375,252.6077981,-236.469845,117.0740962,790.1607687000002,-449.5961073,508.8739916,-249.7831666,410.1616284,-548.614381,229.3173326,-1116.866689,-520.3176070000002,-456.1670503,-265.7397679,-737.1756152,-468.4142629,-1477.725155,-1774.448248
135,Vitis_riparia,687.3968944000002,152.7659626,671.4975096,134.2983215,671.7868722999998,107.2407717,705.4662132,80.13888014,498.90797010000006,265.47949480000005,523.7806563999999,257.35570690000003,504.366174,238.8665996,158.8283268,58.18182982,179.745598,67.99134309,176.2810207,45.87588074,215.5065512,-320.13664710000006,228.3180789,-304.1703694,244.3753155,-331.8763784,76.75214246,936.984272,-460.2238445,572.7486302,-414.0441293,490.6114408,-750.1257817000002,401.1748132,-1136.545465,-388.6359522,-792.3745552,-322.9819833,-939.9246656,-552.2736189,-1049.770882,-1589.638998
136,Vitis_riparia,594.4300609000002,155.4538354,564.3764938999999,128.1453319,590.6193867000002,82.84367662,638.0927202,41.83366983,453.7324253000001,291.8409096000001,484.9022393,272.2874666,449.0238464,242.4614576,227.5534295,72.8619025,259.140517,84.96838846,256.72204930000004,47.79202518,276.7565402,-277.4825558,291.2515962,-249.7492222,322.2658225,-284.92728210000007,221.2749251,964.9219715,-566.0896735,612.791356,-353.1451255,452.27938319999987,-708.6974656,384.5862412,-1180.044313,-478.5189389,-687.4586735,-394.4821135,-953.8426914,-609.9739154,-1180.86411,-1539.933588
