from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
10,12,615.9655767,157.38396200000003,567.8013513999999,118.72907260000001,614.1830876,73.61619377,673.5861892000001,33.41588336,435.33433360000004,271.6716463,470.7725638,261.0896717,450.83891730000005,230.67408340000003,155.6278763,60.38467212,193.0343816,66.87868466,188.5371154,21.11894465,184.6493115,-420.07797,234.38601,-387.391542,245.25314559999998,-438.70346839999996,-105.28458870000001,999.5391304999999,-461.2279922,653.22587,-331.4398253,496.325784,-578.4668932,476.1220125,-1230.029034,-135.0978871,-569.9229167999999,-348.027402,-800.4159068,-625.1934517999999,-953.1827027999999,-1565.68389
10,10,520.7378603999999,60.97623094,477.91042649999997,28.99112605,470.32644270000003,-23.37663595,549.1292669,-69.92954096,431.81940099999997,238.0811236,456.4441593,202.4335394,406.007101,212.79462630000003,53.43001747,46.1807304,92.36751842,59.25431257,75.76107223,13.15916654,143.0489689,-425.2822779,162.9939851,-394.37272260000003,185.6758587,-439.4775154,578.6170402,1225.051235,-418.7781819,909.7230222999999,-362.3663153,676.9864386,-793.7864688999999,482.8418033,-1121.426776,-376.34587700000003,-730.4487831,-524.6430758,-796.2702368,-725.9212888,-381.19235679999997,-1177.124421
10,11,494.13685710000004,66.94601295,473.0723115,61.78126557,469.08419349999997,16.9586687,499.52112819999996,-13.21428948,431.29495719999994,245.9447116,441.8920159,229.0798166,418.988876,234.9738202,170.2029753,88.75540986,197.4574233,89.55556049,193.5818075,66.71016203,156.2194855,-321.0772926,166.9309398,-298.7889245,188.3506843,-322.9117712,464.7804133,1015.2564179999999,-438.305233,839.2191240000001,-286.1913494,613.3379217999999,-619.7785673,551.0084948,-1244.693822,-428.12773930000003,-643.4012781,-365.01143989999997,-847.4731983999999,-743.8011955000001,-685.6706203,-1626.594735
10,14,613.8436289,109.0611091,582.6892088,113.25145390000002,597.3608694000001,68.39128484,618.8741645,33.74020748,499.5267419,240.6286202,513.6209709,233.8471853,495.2006171,218.41017340000002,144.28921110000002,88.32340796,165.1400993,97.19001337,167.0493335,73.90037917,201.4015603,-345.31324910000006,213.4802833,-321.81107119999996,228.80070719999998,-358.1104354,268.358973,951.8325361,-523.5768004,739.2589135,-407.46434689999995,617.4343987999999,-777.2883825,401.9472077,-1081.652584,-361.6994163,-727.6286025,-436.3811728,-861.7743362,-713.578326,-930.2513164,-1450.32322
10,14,525.0018529,95.6639145,485.2279506,71.19438256,509.3826949,4.309026319,539.7351653,-38.17190066,485.053829,160.730949,507.16988139999995,148.0391551,469.0214422,143.5071063,133.40862420000002,129.509531,166.2130715,129.7200796,160.64162819999999,104.39847569999999,45.38996184,-362.95437910000004,65.28886094,-337.93561489999996,77.61262552,-365.8307456,457.8370793,1011.351208,-457.83290310000007,859.4742652000001,-404.6911488,734.3825146,-740.5962849,580.3235093,-1141.2837359999999,-341.48737769999997,-556.9775158,-336.53393619999997,-770.7261597,-894.0064242000001,-554.8769194,-1495.683739
10,12,620.6286027000001,90.76322372,589.8727961,78.29762740000001,593.7547116000001,33.85527241,630.1318068,-24.0374151,565.101116,175.28248100000002,581.6764059999999,142.759853,548.9182337999999,145.31288830000003,102.1407933,88.39232691,118.5597275,92.73567519,115.6768662,69.31195827,139.2395422,-350.0455538,157.42912330000001,-335.09758,163.6339066,-358.5532002,269.1664813,1135.127034,-600.2752546,747.462944,-443.81446969999996,575.6751874,-900.3922232000001,375.1755008,-1116.249224,-286.6155965,-535.9460025000001,-335.06325330000004,-837.7042436,-719.0046976,-761.5486957,-1341.734676
10,16,630.2068901,129.6124171,610.1283728,112.4898754,617.1685312000001,86.67800105,644.7559955,59.64976944,511.4986943,226.48943450000002,521.6318885,219.7177165,509.0643933,212.8717719,105.5483048,55.51953779,118.01463329999999,61.02940711,116.4254888,42.36325205,218.1045982,-319.5570949,230.84915499999997,-302.471219,242.39054199999998,-324.38928419999996,315.99295010000003,959.1572193,-453.15604129999997,678.987214,-388.0880812,543.1753175,-749.1575542,321.67344110000005,-1146.089759,-323.0472508,-874.8116815999999,-384.9879067,-1088.074859,-722.5097555,-692.4024621,-1332.4518640000001
10,14,615.567692,98.71924545,590.5368881,77.83583163,576.4347461,40.36298124,608.4106482000001,-2.610617156,444.62207390000003,242.0773933,465.5656681,228.0641392,442.19004110000003,207.7212815,142.53684009999998,79.17047485,175.46963390000002,80.00995766,161.35307980000002,55.61237665,114.72428629999999,-320.0353277,129.38616470000002,-304.5183517,138.43719140000002,-331.3082218,444.56648150000007,907.550076,-433.93050539999996,847.2795282,-344.4653096,651.5158947000001,-860.1864608,452.23484129999997,-1181.104299,-432.5973842,-710.4193541,-380.4672367,-856.6326888,-711.7583687000001,-663.062818,-1484.858514
10,13,536.4210133,69.26605638,504.5693283,51.52463958,542.0395609,-3.974709215,582.8318919,-35.86968157,472.78238960000004,178.2382268,491.6666933,155.4315782,459.79402710000005,147.8033254,155.3856046,75.76433926,189.13178249999999,80.61762462,176.4414636,49.2494643,294.20552089999995,-289.3597124,313.1925006,-263.1099849,329.77973060000005,-294.7833022,170.3202435,1089.393826,-455.98256110000005,744.2454104,-496.7788666,646.3086562000001,-676.9036563999999,514.7365923000001,-1129.99884,-317.1264191,-782.0252531,-460.7227002,-849.4796207999999,-620.4873255,-827.3929525000001,-1517.145904
10,15,555.2418535,68.17768914,540.5692836000001,58.54912937,557.9898849,23.84972658,583.3061657000001,1.701783729,469.3543635,206.3998671,480.6545266,193.5476118,464.8794539,190.9546243,157.725979,85.14147602,174.48036340000002,87.17355298,167.2837806,72.58824159,238.2595694,-285.8993975,247.9125176,-274.5491018,257.9823993,-292.5147458,247.82232319999997,999.4412942,-482.351916,730.464111,-458.34887019999996,608.5314102000001,-674.5381894,449.301144,-934.3407189,-280.2236202,-828.9277111,-317.17809439999996,-915.9430281,-608.0849771000001,-849.0120304999999,-1717.371725
10,16,515.9733621,77.95102934,501.8159651,61.96572288,504.6779978999999,32.91896128,528.8687553,16.10530499,465.3692857,196.519461,477.8450503,182.8232247,459.2885926,178.8117409,118.70036509999998,91.44055816,135.77706840000002,95.00782611,129.3392568,79.86205479,168.0104101,-286.1543648,179.334055,-271.9903276,187.0246414,-289.6791584,428.664594,941.1060039999999,-375.0272185,880.3709516000001,-319.3403479,705.7540156,-657.7994497999999,476.1957817,-1214.669842,-363.71673339999995,-739.5092971,-429.99251730000003,-862.8103637,-772.0430048999999,-631.5328803,-1603.256531
10,11,469.26160639999995,105.10861909999998,448.8700451,83.88640840000001,467.70968650000003,49.63326,516.1105311000001,43.50410509,316.1605729,331.1489528,328.4791588,317.93969669999996,309.0639671,312.0571332,132.5178124,39.98909482,155.3051155,44.93880482,146.9529505,26.55733781,307.58772039999997,-546.6761326000001,312.4153033,-530.1017983,338.43987630000004,-546.2560919,350.7581633,1086.0925849999999,-370.48765310000005,896.9453276,-323.277504,647.682866,-655.2921289,549.7930832999999,-1157.755867,-424.9438244,-497.2646586,-425.6684177,-739.1894219,-705.3025234,-856.3652761,-1356.3284859999999
10,15,618.8649926,218.54942799999998,601.2874604,203.1647905,612.5850375,179.713761,651.5859322000001,154.102221,504.442154,302.6887605,521.0085107,296.166579,507.32143039999994,285.5189889,202.4002036,76.40129922,210.8267918,80.09825852,213.1173372,65.44409115,151.24917390000002,-402.47923430000003,160.90967859999998,-385.9442851,176.4380639,-409.03049289999996,39.9358879,967.5495178,-377.2020287,534.3276991,-315.33302339999995,425.3544006,-604.898348,212.2271398,-1063.109102,-427.97680210000004,-736.9955107999999,-419.46693030000006,-885.5096632000001,-578.0295499,-1188.924978,-1378.379641
10,11,570.2595562000001,35.59683953,538.0989207,14.66089107,573.7214305,-22.22647673,611.1909853999999,-69.10518972,357.72580919999996,381.81449449999997,375.92023880000005,356.9447251,351.0113033,356.73004760000003,174.3955746,40.25961985,201.5984489,43.41464246,191.313636,13.32568593,318.646496,-407.8641932,328.6949245,-384.4143662,359.9091082,-413.19149500000003,153.8475834,1063.958771,-497.3670114,746.4460661,-415.74678539999996,644.9293885,-657.8844374,444.1575362,-945.1785586000001,-324.3961199,-732.5291634,-439.844413,-872.4469777999999,-683.8595015999999,-985.1810818,-1397.3369519999999
10,14,476.7218157,31.8799413,453.7550633,11.52116233,463.9046546,-21.28461527,490.82950250000005,-46.3198841,410.41661580000005,166.7389258,428.9427263,148.0631642,404.6699256,140.7439689,132.0175597,67.05412562,148.41540930000002,68.57571472,140.41304319999998,50.24250301,197.2373711,-360.2073099,206.4519205,-342.5742292,226.0203634,-361.3127338,312.9462208,1061.924355,-475.43519569999995,873.7767472999999,-488.11039180000006,798.6529135,-700.1328722999999,584.3822911,-1041.6530480000001,-103.75500749999999,-354.365584,-219.7586546,-785.399893,-920.6954132999999,-647.6452077,-1627.647966
10,16,519.9234604,74.73851775,502.606307,64.21456499,498.53466560000004,42.50465957,514.22753,19.21139759,458.2116329,233.21550630000002,466.3378259,220.40984390000003,448.74386889999994,217.93215869999997,153.5225265,99.21889069,161.5642884,101.7455868,161.2529483,85.47759531,129.2889019,-293.77934700000003,137.82363940000002,-285.2339976,148.50789440000003,-304.6793322,609.4876686000001,918.3794231,-445.22653219999995,758.9216058999999,-343.60125519999997,624.9902447000001,-661.7081076000001,489.9006388,-1173.303324,-372.4683273,-826.8920674,-412.0647738,-927.7467434,-654.1021472,-531.5551285,-1628.532709
10,15,451.8578975,63.58092786,428.6855984,56.76863535,418.8111706,24.44772357,438.0654736000001,-9.77581209,427.11128729999996,144.6304836,439.50268939999995,126.7756033,416.5949639,123.15260890000002,23.00283984,101.2125245,42.34971096,103.7179672,34.96919435,82.87910532,129.09554440000002,-274.0994183,136.0309064,-248.2988605,167.01044199999998,-271.2491877,609.0104938,832.2898639,-138.15554469999998,947.1936293,-320.6659761,803.3984664,-698.8275530000001,691.8479761,-1107.0359130000002,-469.38582520000006,-808.9305472,-526.9988237,-723.4652336,-796.3835975,-365.01744510000003,-1505.70399
10,16,515.5529008999999,88.4700261,487.2321095,74.05906473,485.62922910000003,37.13235464,516.4330041999999,15.37454989,465.12781789999997,186.8908489,478.73623530000003,169.2226199,453.44877649999995,161.2435058,130.5150333,97.11155133,146.3205744,100.5140883,142.02295049999998,78.11398704,186.71873280000003,-307.1252164,197.4750201,-289.1637039,219.94812369999997,-314.10956749999997,470.75122530000004,926.1566893999999,-386.5746481,823.9413571,-375.99259839999996,751.707355,-720.6189624,528.5809243,-1169.85848,-330.5465158,-781.1437976,-484.3190442,-862.6007396,-746.4440088,-599.1225072999999,-1566.810866
10,14,550.3519934999999,173.22797859999997,543.8632545,153.55883169999998,574.1834372000001,129.4644954,606.892202,108.798648,490.67021510000006,188.0714157,512.2946496000001,187.4349452,497.87649810000005,167.3487677,166.9587323,76.42549065,180.2461905,79.05098835,179.0383051,57.82465086,215.4800057,-351.6997923,225.5883875,-339.2214506,240.3319381,-358.26251010000004,307.1552925,792.0802035,-449.31080410000004,712.3756899,-454.1278371,672.1620674,-680.2954252000001,540.0180912000001,-1086.604419,-366.0297756,-937.4448199999999,-487.77129890000003,-931.0744894999999,-662.386535,-752.0733065000001,-1472.470902
10,13,524.8841305,153.52383419999998,498.45789249999996,137.7369705,503.3671848,95.60416009999999,540.0987232000001,54.67541974,444.2596808,299.98979810000003,458.5176345,287.01860489999996,438.617018,270.5870494,196.88096169999997,117.2687334,212.28823419999998,119.3816814,206.9086699,99.86671418,29.87977461,-425.94625149999996,42.448659,-411.99071349999997,54.71178821,-430.35970139999995,436.8347377,890.0100555,-331.1101854,801.2799073,-338.7311509,729.8646376,-616.3257973,496.79668449999997,-929.4043383,-425.17312180000005,-758.6627227999999,-465.5528216,-817.6691712,-790.7251837,-796.251724,-1603.856457
10,13,593.5392214,140.8511487,572.3989738,112.442159,569.0928811000001,64.98011894,624.0036709,27.43288496,456.8369823,266.903179,475.95945710000007,257.2566486,455.738092,240.22137090000004,151.1610325,78.13853745,165.7902564,86.99561232,175.2662008,58.22660708,304.7244912,-316.6293409,317.815963,-305.0061967,337.8667421,-335.86239910000006,139.183107,962.4771466,-475.33111389999993,605.3978811000001,-478.50057649999997,513.8361109,-634.3771247000001,400.3839455,-930.5558089,-316.1058591,-850.3643327999999,-396.0856442,-847.2798926,-578.7978764,-1122.968222,-1567.056035
10,13,504.42400639999994,89.37922404,471.20766160000005,78.34734833,473.22140559999997,30.16424138,508.0204983,-3.739326925,449.26329960000004,238.9436324,460.295028,213.98583730000001,434.1859228999999,219.8662411,220.3827383,88.97751553,240.7959571,92.79862011,235.6705614,65.13838194,187.8727039,-377.83329069999996,198.4416052,-353.8513478,229.0941057,-377.29699300000004,426.95235,989.1529265,-413.2184889,815.5618293,-473.5270216,739.2573489,-714.5675650000001,519.4010128000001,-1017.285566,-386.4245818,-931.7480811,-449.9065796,-778.4380002,-757.6239293,-711.0431209,-1474.29811
10,13,537.3458128,121.36432479999999,525.1769244,97.37030404,537.2560585,58.36886454,576.7220232000001,33.26957539,458.7444588,267.8617801,471.4393142,253.9667556,452.19331950000003,245.0865756,182.9018232,98.95160307,198.7884116,105.3838848,197.6581553,82.02011707,195.6504658,-379.4675401,204.0662159,-361.5361767,224.75181580000003,-384.737547,417.65388219999994,947.0219574999999,-450.22348099999994,799.2157829,-539.6767214,711.0465403,-734.3715596,439.1710998,-891.4367832,-517.1849103999999,-726.9342562,-531.8105277,-885.7060862,-709.2117726,-951.9997935,-1376.150691
10,14,503.3807841,126.3895804,483.6117425,114.85658190000001,487.19687919999996,76.93896059,521.4574018000001,47.43379457,423.19294510000003,271.2650352,433.41184050000004,262.9214643,416.1818202,251.6806205,174.816051,95.57819247,194.17001969999998,97.28825413,186.681948,77.39165644,153.1721136,-431.3060346,160.3287227,-412.9910057,186.9279635,-431.7993084,339.73425,963.9574786000001,-342.0172198,785.2886074,-345.49884289999994,690.2223144,-572.1291566000001,525.652472,-1127.9330400000001,-296.8378943,-715.7812694,-324.0772858,-774.9524328,-823.246721,-785.9525202000001,-1666.606763
10,15,447.4433386,76.26757188,422.9171324,60.29497638,420.1796192,19.17600136,456.40161560000007,-9.627010145,334.33122819999994,279.8540803,348.72159280000005,262.5552605,322.22833260000004,259.0274449,145.3481522,89.65700527,164.20773359999998,89.99888952,155.69706169999998,63.14227569,204.46711969999998,-249.5809224,213.14873369999998,-232.15409920000002,238.35870830000002,-253.9006665,337.3661578,755.5200301,-161.7633362,825.3698638999999,-212.2273233,684.557761,-391.3045772,390.8755592,-941.8756588,-223.97175319999997,-902.7321065,-280.5360565,-983.0140247000002,-609.7725532000001,-617.8994996,-1996.753659
10,14,571.2575314,56.71104503,553.752103,47.49607759,572.2480741,9.326233413999999,596.7450464,-13.54839869,459.6368842,215.76757630000003,471.1853443,207.5809189,456.33888279999996,202.2139765,108.81156340000001,90.97308466,122.9642725,94.27128554,118.9081909,76.64645459,124.87759579999998,-360.0965243,136.9283378,-341.9367044,151.9351405,-364.3776475,398.023396,1026.4830259999999,-482.6365746,823.508029,-380.9064298,673.9369607000001,-728.2236625,477.0544911,-1278.2718320000001,-302.20212010000006,-518.9878195,-340.2672439,-843.4374859999999,-784.4445262999999,-611.1485591,-1495.095994
10,12,555.59736,122.71291529999999,525.3630842,87.40243999,531.1097643,49.83010042,559.3014217,14.5186176,425.5403815,306.47216099999997,450.51555920000004,282.89987610000003,419.13294160000004,272.6897081,177.707142,77.01822903,207.2709373,84.35629282,200.0312646,52.34306815,35.33598603,-491.3508346,48.43986185,-474.9879887,60.21480426,-497.0200762,452.54923310000004,1102.44766,-508.67141460000005,866.8270344,-294.7367822,625.8961951,-754.0441872,467.5751755,-1168.830424,-431.4086385,-457.87859610000004,-429.55746560000006,-762.7336409,-770.706896,-701.2146968999999,-1317.957574
10,12,581.8148765,76.6460633,544.9531419,53.82375567,545.4012015,10.80498717,574.6225301,-43.06709313,432.6199115,268.70778310000003,463.92642520000004,239.02864869999996,427.122305,235.11593959999996,179.4369771,26.71789697,207.419347,31.42752168,197.961902,0.501072072,115.6163435,-381.8751794,132.10689729999999,-360.5226548,150.0783968,-392.3879329,410.83898730000004,1118.515322,-478.9328192,881.5546945,-480.07131699999996,670.9919691,-759.9623807999999,503.26392699999997,-1039.020806,-360.8393847,-779.9942155,-496.74315870000004,-775.8180203,-668.9257825,-650.1196837,-1412.738394
10,12,547.0132964,63.26182843,492.42905,72.60415153,514.6865138999999,23.26330693,557.4861622000001,-19.42195781,407.7779878,256.623849,432.5102478,231.5048619,403.5414535,223.4510415,156.09854819999998,60.08941919,174.8252637,64.64059743,171.65134740000002,44.63204491,260.7098283,-274.6702875,281.91134,-245.89725180000002,302.0129224,-284.4110501,406.0076026,971.7487344000001,-459.5281045,754.5307624,-387.9994843,630.0263199,-718.7180401,448.8788259,-991.6327167999999,-314.3511315,-815.9507978999999,-352.3042788,-885.4906763,-637.6720616,-849.3417443,-1716.5277239999998
