Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
48,year2013,555.5741847999999,198.6750061,519.5629698,157.71613430000005,538.7686535,106.2292469,615.8044866,51.49056962,470.1622164,256.65107090000004,518.6023272,247.007749,469.7418218,198.6858543,230.8117116,60.29259073,259.6088932,80.55672802,263.12724280000003,21.8456046,316.0523899,-248.92235750000003,339.9639826,-202.2848666,372.8306928,-283.9638223,143.2879814,892.0222841,-593.689726,568.1707008,-425.4264248,421.6484482,-683.4687731,324.5023127,-1155.884482,-519.8405847,-666.9976192,-348.1651447,-707.9155152000002,-421.2972066,-1380.517015,-1561.020318
49,year2013,538.9023894,124.0225612,490.496878,120.6071217,530.942679,77.33969971,584.8091463999998,36.9631005,404.6233888,240.7946296,433.4389353,228.6022519,395.8119297,212.1388258,172.4775959,110.098062,201.5669201,115.9926983,193.3698879,86.23756603,308.3223892,-195.2223817,332.8860779,-165.25982580000004,357.8781311,-204.1747126,250.2356273,830.9984644,-475.1969464,622.2169687,-218.9387459,505.5630312,-637.1869587,321.4608869,-1175.620656,-450.5701262,-639.5350123,-226.4532113,-879.8376052000001,-495.3305385,-1169.446051,-1896.025072
50,year2013,510.8175931,95.15267525,475.3208121,86.17168419,526.3642968,28.8109273,583.857986,-5.71148004,383.7767275,224.3800529,408.1714899,208.1074159,388.4459659,194.9127558,140.48182240000003,59.96560607,163.830264,66.1825451,159.236204,36.92560838,295.3685326000001,-278.5365944,299.1807466,-261.989862,330.7640353,-293.6249423,490.111519,930.1204098,-461.9842955,796.0378927,-357.7134721000001,681.6624214,-736.8551735,567.8839312999999,-1161.609601,-274.7376294,-830.6900291000002,-329.7050314,-912.9445564,-767.3170942,-693.9308679999998,-1764.6912920000002
51,year2013,523.8330756,71.9397948,489.0928218,47.98505479999999,479.3506143,0.856385869,523.3466257,-43.58094814,448.410303,235.4650186,471.2765698,207.6802709,438.6684215,188.3342627,224.54248230000005,71.87156879999998,255.9124904,83.18464499999997,240.0951088,47.57730681,239.9257866,-300.3868405,255.36743930000003,-276.0619818,265.6200729,-317.7524773,376.2689976,1071.504607,-481.2127639,894.8227734,-372.1157705,730.1433093999998,-783.3188472,556.8889997,-1176.192893,-564.1411068,-791.2330086000002,-455.5577103,-804.7279444000002,-734.1620285,-822.9095822,-1516.610905
52,year2013,662.1473768999998,144.27782240000005,619.3943912000002,140.515848,657.3406100999998,88.05244426,695.9928171,43.23394918,486.9743967,281.759228,513.0534793,274.7255985,486.3368664,258.1742946,233.9266516,109.613168,258.4760781,118.718495,248.9270371,75.84547971,137.6952683,-286.088631,161.1214639,-268.9751769,165.45095080000004,-319.4922179,201.3246457,887.1671397,-504.909831,639.6141446,-360.9819855,572.8663005,-781.6915797,347.5179206,-1072.171497,-549.326785,-751.9541395,-343.4846478,-946.9093704,-706.8736977000002,-1109.54363,-1507.840677
53,year2013,646.6220967,117.91791440000002,630.9438034,100.6062586,639.6793771,70.37022908,657.7893261,37.34066589,528.6200799,247.2986506,541.3347645,237.7995975,524.7753453,231.4275563,166.1221377,74.2494437,180.6022182,77.00152568,178.3579956,58.00402821,191.2147388,-293.7500449,198.9187546,-280.73614689999994,217.63158540000003,-303.5036973,396.0142945,1067.1429449999996,-552.2571467,628.9337781,-403.4700469,503.2770807,-774.9292429,323.1435118,-1274.166601,-406.6315713,-914.3600874,-432.1688379,-999.4125016,-753.5191777000001,-780.0308916,-1304.203709
54,year2013,562.1789376,104.7383897,534.4452431,82.34805088,555.503408,45.38220165,600.7054602999998,14.74435826,387.2356539,201.0456197,415.7022877,190.6481207,393.832685,173.1773441,185.9405634,77.07338105,210.5937173,80.35787848,202.1476661,53.6542596,261.0101647,-257.254997,278.6446635,-236.1802336,295.8615315,-266.1484878,299.0953727,908.4410295,-395.5679385,824.7841316,-263.2830627,629.5127982000001,-773.4229432999998,531.7186664,-1261.420061,-299.7683941,-770.0849346,-394.2493621,-1002.185991,-733.8407631,-716.9324232999999,-1730.1839920000002
55,year2013,533.7731524000002,107.6825547,503.3639857,68.85242966,550.2425174,10.17217261,625.1410766,-39.44102937,398.5210103,257.4967307,436.2141541,229.5086534,393.5276617,209.8033794,210.3203594,56.59620429,255.2448214,60.64515921,238.70573990000003,22.53222979,299.5004537,-302.30962,329.91616739999995,-260.5950355,365.1930422,-314.5710252,182.9219497,910.1243693,-447.31851280000006,743.2640769999998,-409.6712057,637.2852355,-676.1473835,490.9312929,-1205.757673,-224.5280821,-920.3280186,-295.3651722,-897.4888786,-569.2338245,-765.8744199,-1798.8506989999996
56,year2013,648.0763009,99.01506406,625.8231334,83.01664627,637.6166308999998,66.1560998,663.3111943,33.90919405,420.4578368,296.1553218,443.4420998,283.8754597,424.3949237,273.0418053,245.92847200000003,22.56995398,260.00172430000003,21.12090729,254.0498477,8.120819341,170.74087450000005,-296.8482216999999,193.1301,-266.7580974,200.6413663,-296.0651837,140.8662009,1063.3645800000004,-431.916231,693.8894773,-441.8939858,585.6053327000002,-595.4857579,311.2785791,-1056.668805,-308.7275390000001,-898.8743546000002,-354.2083828000001,-933.4562585,-634.0410274000002,-970.1853124,-1684.470788
57,year2013,484.5920197,70.95081369,468.2818928,52.2368731,465.8469255,17.982443,498.92309400000005,-4.204194418,416.7419729,266.4532139,425.1730516,249.88733080000003,403.4485225,249.6730515,164.8250711,73.38626633,184.6389701,75.04304724,178.1976043,56.26387053,229.3429424,-280.9801844,240.6468486,-264.5435512,256.0481482,-283.9468728,597.6373457000002,935.0280179,-440.1143358,837.8931964999998,-331.0334172,700.9398815000002,-714.9159463,537.8427780000002,-1261.908848,-368.303542,-758.580481,-504.4979379,-828.0665636,-661.7116324,-679.7248171,-1755.3928690000002
58,year2013,523.6167743999998,195.0804478,470.8435851,142.3849874,511.3628295,52.27477069,597.1489931,-35.43906729,367.0973037,312.4677876,447.23624400000006,266.1667817,372.2658868,230.3698726,205.6499602,66.85764335,259.7105111,90.2416454,255.9968381,15.18896288,251.3259304,-298.053398,295.9622155,-232.9185841,346.2198882,-311.4599054,258.6601384,991.4744641,-471.7530116,628.7396656000002,-302.6953662,557.8466501,-644.0553682,399.7151863,-1194.303184,-205.6451786,-623.4753417000002,-359.2656107,-818.0840646,-675.4070726,-1108.730762,-1830.620049
59,year2013,618.4883187,54.72424424,594.4801062000001,42.03247999,608.2327992,7.159663452999999,633.3491217999998,-27.1001679,479.99391839999987,247.5266637,493.4902023,237.214141,473.3563112,225.3249462,173.6174186,65.07538573,191.4897107,68.25517353,184.1258133,46.33053622,173.9946495,-318.9890585,187.4840372,-304.965259,197.3289964,-324.6158438,383.3130415,1016.455737,-512.4177752,813.6487143999999,-394.1601378,640.2136371,-898.1990435,424.0291987,-1183.782308,-355.9042834,-865.6478579,-302.6537068,-899.4712607000001,-661.5747011,-639.0660622,-1592.187501
60,year2013,597.2161926,205.9326443,536.5733088000002,152.7740806,560.2609014999998,78.85124631,648.648284,25.46909132,419.3671112,265.6121634,476.7421014,242.8349406,428.7064194,210.0408575,188.0474838,57.78067364,234.5920594,76.47460221,229.74060130000004,12.48451067,280.1390502,-255.0718886,311.6966856,-208.1776853,366.2623593,-282.6208094,120.0417467,803.9656817000001,-521.4039718,608.638087,-327.7308118,480.1091579,-734.9802715,356.3716024,-1304.398668,-149.4457502,-551.9641690000002,-344.3195967,-828.6904967,-553.1077699,-1128.865916,-1784.595839
61,year2013,572.9471459,89.66195798,546.3770162999998,71.16489094,544.398219,34.53456439,577.8859842999998,1.332673429,426.7560544,227.0841324,448.4868438,218.9478007,427.8521572,195.774042,214.5181967,73.12732237,235.8637661,80.05891351,233.541719,48.30666508,251.1205859,-287.7442996000001,261.500823,-265.897015,284.16357410000006,-291.9845892,294.6365546,979.7827429,-420.2029751,816.9382477999999,-398.3571256,707.1629405,-735.8062838999998,492.17734519999993,-1155.6651,-394.131631,-880.6840488,-449.3844881,-917.1522064,-685.0955731,-812.1809002,-1661.816643
62,year2013,608.0021377999999,142.61356619999995,576.62338,124.583458,593.8288221,90.34903814,625.4493736000002,65.10666868,478.2897268,287.0178172,500.921903,267.5214723,473.5504294,257.8664131,201.33453390000003,75.00881063,222.8406917,82.59492854,218.255386,57.1617979,237.7389513,-347.427593,249.690765,-330.7542461,264.8024246,-353.51453819999995,299.2493745,1010.6369,-552.3152575,593.2513267999999,-418.81660310000007,507.70672239999993,-720.6661401,420.2843762,-1148.983086,-355.6281555,-759.744666,-324.8255056000001,-932.4496824,-624.635574,-1017.602464,-1644.917684
63,year2013,564.3241369,81.7576045,526.1517137,56.21386334,529.8004765,7.399711632000001,569.6773582000002,-29.62137523,507.649224,203.4322057,531.2661502000002,182.3059098,493.6832821,170.1267025,52.87034717,73.07475597,73.21192559999999,78.87269018,70.09211334,48.65864556,192.3332782,-456.0905433,199.995368,-439.2431237,225.593099,-466.0379772,504.4397759,1096.947174,-508.1240257,904.3792847,-502.384662,791.6455557999999,-840.6850136,463.546992,-1116.339007,-189.8021977,-885.8527683,-509.7371381,-821.7139298,-775.9149467999998,-365.9888427,-1291.913794
64,year2013,574.5765252,167.2308988,551.2437058999999,140.33731909999997,568.1461511,102.3569901,597.2787399,70.82615255,474.4581334,278.0410911,500.69880070000005,265.8268742,476.75765830000006,247.9912449,172.2347488,67.95143428,196.5284134,75.89810663,194.0298483,51.65468013,189.4576202,-384.9569642,200.64947450000003,-368.6341795,215.5645197,-390.9892255,326.3777709,985.6823149,-456.81961669999987,727.9383187000002,-433.2128806,627.8422347999998,-694.1608177,377.6879864,-1257.596189,-216.4298289,-653.6260852999999,-485.664641,-808.493457,-626.7317257,-934.0930639,-1713.859082
65,year2013,603.2035346,157.7871587,585.610814,134.5273372,585.5491954,91.67898611,618.6155904,58.23064637,488.0456684,287.5469622,508.20067630000005,278.8662196,489.1146452,255.7992164,228.2742703,87.65980552,247.5147605,95.43360632,248.5034146,69.54657371,185.046882,-358.34555730000005,196.7876836,-339.8011461000001,222.12955,-369.5165754,136.87388049999998,949.2930036,-416.6929405,669.7133077999998,-364.7217863,609.6602975,-676.2473592,394.4193607,-1207.971113,-335.085095,-828.4019006,-494.4286882,-860.3500842,-591.2127749,-989.0853817,-1651.772645
66,year2013,568.6158703,119.9715497,516.9072738,97.58259338,519.833966,44.91676194,567.4061471,-5.889587037,454.5041307,272.1156595,474.9786171,259.3315912,442.6223099,226.4579483,103.7659271,92.39914761,132.48070570000002,103.5661321,126.3198456,57.85343339,245.1852213,-314.0415545,258.02427709999995,-287.8461073,285.286934,-308.7055057,339.9726712,856.8083927000001,-333.5711404,784.3256544,-333.8236286,639.0022536,-614.0182821000002,536.4199616000002,-1277.272639,-251.3478339,-907.5546984,-478.0394856,-915.1452313,-672.497164,-654.5182777000001,-1772.383841
67,year2013,568.4317409,165.318226,536.4135643999998,142.69572240000005,550.5209563999998,71.37326558,605.5658718,16.72510743,448.1402155,310.4779579,475.2539116,296.187732,444.0537653,273.2729878,93.38242859,82.78801865,116.9429422,94.62314025,121.7220373,61.61661517,233.4169936,-344.6827363,242.9822941,-320.4821816,278.7851208,-351.685468,351.5699923,949.8063388,-277.8300884,695.4910497000002,-362.9477177,638.9033412,-644.8920939,475.8782291,-1085.228275,-362.4319319,-899.6168515,-453.59744410000013,-889.1427176000002,-694.8519777,-907.5240904,-1747.4259920000004
68,year2013,558.1644943,194.5326935,503.6331225,166.5815114,532.2612713999998,105.0214622,592.7898615,55.99004377,462.4521407,279.899696,500.5072990000001,272.68864060000004,470.5439522,225.3467982,136.6373706,78.26717238,168.8689872,92.24789507,169.919182,46.94821561,195.2024155,-431.58166219999987,217.039371,-402.9955659,241.18764840000003,-447.4893305,406.2089098,912.9332072,-457.146867,778.2307522000001,-426.8638364,630.7557962999998,-646.0433081,461.1465185,-1210.58338,-208.0281313,-849.5216113,-411.6082549,-791.0199161,-655.678226,-774.2371068,-1743.209232
69,year2013,569.2274363,170.6366288,542.3331988,142.3094914,546.2134488,85.79420157,612.6489609,37.47302929999999,404.1457057,324.0823901,454.18770480000006,299.7774087,414.9289803,277.0578878,132.3437677,76.75087495,160.2422999,84.51595575,156.50305869999997,40.79843786,224.0674424,-484.8085061000001,237.1537394,-459.5002261,277.1301247,-490.9942679,406.6172569,955.9597236,-452.7653886,779.9806971,-401.5783852,608.2768977000002,-650.9405638999998,484.9036322,-1165.791454,-262.8586592,-965.0434211000003,-335.34310710000005,-738.7102018999999,-669.2684819,-762.9137102999998,-1665.544009
70,year2013,455.91062069999987,128.8209463,390.3496359,115.98077,427.22614060000006,34.69413268,483.6292484,-13.91057499,372.53721,308.3211484,403.3875643,276.5055685,349.7315062,256.447541,122.30602140000002,112.801172,159.941052,118.07899740000002,142.9056741,71.20761564,134.8687182,-443.47231,147.10857030000003,-414.7291309,174.34439840000005,-443.63429630000013,497.3395339,915.3058866,-250.0239267,839.9400822999999,-197.4810951,714.8640385,-602.0036054,633.2048051,-1300.095641,-184.79783380000003,-721.076407,-362.3796653,-689.1740316,-839.4641107000001,-501.7311881,-1823.784782
71,year2013,617.307283,157.36186830000003,572.9456795,115.0493899,575.8173472999998,60.13378374,610.7077224999998,17.73709054,548.9822868,206.9732218,595.3143882999998,180.6869451,543.1829029,153.8087847,191.8873941,56.22570082,221.4239062,60.58928718,222.810591,14.44141244,217.1982601,-362.7290317,241.0017043,-324.5484996,264.2906168,-363.116732,243.0026276,1065.349469,-683.9118593,700.074337,-594.9838317000001,639.1395928999998,-739.8808655,407.1319437,-1179.488519,-176.34531909999995,-854.597338,-451.0847129,-704.8601899,-783.2248739,-908.1501069,-1373.653658
72,year2013,610.2854755,193.2796879,594.2861749,170.72919240000004,658.9886966,123.88277,689.017186,86.56779743,461.39121680000005,302.8029242,484.0164622,294.8728966,464.78101060000006,279.2092798,154.29946930000003,78.1915968,174.2755358,85.44193672,171.970888,59.29735333,248.4015286,-365.7302268,262.23425719999994,-346.2334443,280.7733258,-371.0404316,114.5929695,918.8280692,-497.2480455,603.3161801,-299.3887779,489.3045784,-637.8399248,341.4451606,-1120.197699,-372.9341105,-727.1197913,-332.57609289999994,-911.3531577,-600.210965,-1176.166801,-1638.444152
73,year2013,529.0947609,120.9812318,487.1534956,79.18358793,496.7664943,12.40463828,566.2200196,-29.72789501,443.8320011,282.7287002,472.6605582,228.0395704,417.5885868,235.4284151,146.6950292,81.80614686,193.1593931,94.48814404,178.3693229,48.79619398,194.8712606,-393.289495,223.150986,-349.8409849,261.0035315,-407.6452839,544.4932052,1090.708375,-546.7388766,869.8116244999999,-417.1970304,713.6887182999999,-814.9185712,444.9807663,-1169.60369,-413.2465215,-646.1373187,-450.3004857,-711.6582943,-654.6219784,-848.8048643,-1604.373468
74,year2013,534.6200036,185.962824,515.6334768999999,155.6086781,543.3513245,112.4808909,609.4707671,53.68080949,403.8189839,304.2666858,445.855942,283.1620663,405.2512367,259.649315,229.6899952,104.2384912,272.0240524,121.9087469,270.59963430000005,68.31595145,240.0522641,-279.9374632,265.82398880000005,-240.724165,309.1310348,-294.5329772,124.26433190000002,832.9415690000002,-372.1971884,540.2143758999998,-373.7041341,475.8507818,-571.5080389999998,328.3404705,-1072.694243,-250.2369723,-764.6566272999999,-336.2341984,-754.490143,-530.9581898,-1260.336661,-1893.99769
75,year2013,561.1853116000002,143.90202639999995,516.9231778,121.1481686,526.2974613,76.87296956,583.7999075,29.27560754,427.6942239,257.7407961,460.1380657,243.4639452,435.6534955,228.47985530000003,203.3147361,91.97529689,240.6289577,102.1885393,230.0155667,66.53162811,266.2581315,-253.9514267,293.17147,-218.9534288,317.2467084,-259.2443756,217.4494855,904.2143815,-435.5518434,633.2593756,-335.3661295,522.7053334,-688.3446637999998,349.9569204,-1055.986974,-293.0752499,-770.5959265,-261.4342583,-884.7548657,-587.7384565000001,-1109.176296,-1897.317648
76,year2013,715.8609336000002,52.85083934,623.7388972,71.49716567,682.0431474999998,14.04155085,712.4607645,-21.56736811,494.1907625,255.989143,522.4114951,240.4579602,500.3560298,228.5579248,80.24512441,63.77774055,99.64714198,66.30398039,92.57040566,47.78556986,216.64008930000003,-424.518726,233.724196,-405.6176017,239.9765455,-433.2990724,237.3368911,1152.77787,-625.1428519,788.4307832000002,-538.6912782,663.0256186,-916.1179553,342.39939489999995,-897.1937548000002,-330.4320038,-744.0044975999998,-348.1093979,-803.5784794,-745.1656195,-926.4736069,-1279.185752
77,year2013,539.8159455,76.51613994,501.4948196,78.32074715,517.649946,36.41552509,550.8073271000002,1.508712106,417.3968333,273.2370655,440.6122707,253.18339480000003,414.3638091,247.1056811,158.5756125,91.03822102,177.1534605,91.96497928,169.05690269999997,74.62308903,247.5993737,-315.3094077,260.1633367,-299.1417221000001,267.9022274,-318.0852877,474.845305,914.6088047,-475.4384517,853.3143395999998,-325.8501825,671.9173346,-755.6656241000002,510.4806178,-1164.440956,-424.5527434,-719.681206,-350.1299508,-872.6466449,-707.5986429,-823.7141047,-1759.4168969999996
78,year2013,589.1333764999998,127.1681304,557.2446785,117.9322896,554.0975839,97.01104834,572.8770611000001,70.23734889,493.61694680000005,215.3152202,510.1858569,203.3478854,494.7477512,193.93088480000003,186.7603796,80.68264088,200.5003025,84.66495763,199.94785,64.47483125,205.483523,-276.52781150000004,213.72496830000003,-263.16364869999995,226.08107290000004,-279.7668422,353.3362961,890.2062844000002,-445.114458,740.0658549,-354.53621489999995,640.4016226,-782.0674069,513.3634834,-1122.354724,-429.99905,-853.7992178999998,-365.4067123,-957.0583458,-728.907784,-842.8072800000001,-1695.030634
