Instance,Class,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
46,Vitis_riparia,585.871211,152.9653669,563.8941462,141.5347999,572.7858382999999,108.96198340000001,615.4823319,74.09926341,439.4632822,278.6677543,458.8165726,272.76037149999996,434.60217080000007,254.5847937,210.17602409999998,102.707711,232.6724049,110.7924936,224.69502709999998,78.61671314,199.6775996,-270.9211993,222.08919849999998,-250.01459309999998,232.183297,-286.5598817,189.29744250000002,857.1522252999998,-544.4426028,677.2579921,-261.9177975,534.3861448,-526.9939211,428.6001881,-1167.846322,-551.6948654,-626.7913944000001,-384.5920455,-805.3329797,-621.4673655,-1248.381529,-1707.8378510000002
47,Vitis_riparia,662.0490580000001,104.8011679,609.6854945,88.43281409999999,639.3413591,44.059003600000004,669.6323954,-17.03328434,504.69088710000005,259.74880260000003,554.1548558999999,222.8245892,506.05624680000005,203.0727768,182.7991419,60.32878401,227.82281659999998,69.39544413,212.89702230000003,23.32709027,172.1862754,-370.58835530000005,204.43574650000002,-332.8567542,215.80045479999998,-386.65724910000006,245.43859019999996,1052.233031,-601.4541488,745.8055002,-355.6984807,597.1708593,-842.911333,397.64341989999997,-1302.633922,-540.9933179,-839.1968917000002,-303.3041372,-964.6875096000001,-663.9341843,-700.4080592,-1253.476
48,Vitis_riparia,555.5741847999999,198.6750061,519.5629698,157.71613430000002,538.7686535,106.2292469,615.8044866,51.49056962,470.1622164,256.65107090000004,518.6023272,247.00774900000002,469.7418218,198.68585430000002,230.8117116,60.29259073,259.6088932,80.55672802,263.12724280000003,21.8456046,316.0523899,-248.92235750000003,339.9639826,-202.2848666,372.8306928,-283.9638223,143.2879814,892.0222841,-593.689726,568.1707008,-425.42642479999995,421.64844819999996,-683.4687731,324.5023127,-1155.884482,-519.8405847,-666.9976192,-348.1651447,-707.9155152000001,-421.29720660000004,-1380.5170150000001,-1561.0203179999999
49,Vitis_riparia,538.9023894,124.0225612,490.49687800000004,120.6071217,530.942679,77.33969971,584.8091463999999,36.9631005,404.62338880000004,240.7946296,433.4389353,228.6022519,395.81192969999995,212.13882579999998,172.4775959,110.09806200000001,201.56692009999998,115.9926983,193.3698879,86.23756603,308.3223892,-195.22238169999997,332.8860779,-165.25982580000002,357.8781311,-204.1747126,250.2356273,830.9984644,-475.19694639999994,622.2169687,-218.93874590000001,505.5630312,-637.1869587,321.4608869,-1175.620656,-450.5701262,-639.5350123,-226.4532113,-879.8376052000001,-495.3305385,-1169.446051,-1896.025072
50,Vitis_acerifolia,510.8175931,95.15267525,475.3208121,86.17168419,526.3642968,28.8109273,583.857986,-5.71148004,383.7767275,224.3800529,408.1714899,208.1074159,388.4459659,194.9127558,140.48182240000003,59.96560607,163.830264,66.1825451,159.23620400000001,36.92560838,295.36853260000004,-278.53659439999996,299.1807466,-261.989862,330.7640353,-293.6249423,490.11151900000004,930.1204098,-461.98429550000003,796.0378927,-357.71347210000005,681.6624214,-736.8551735,567.8839312999999,-1161.6096009999999,-274.7376294,-830.6900291000001,-329.7050314,-912.9445563999999,-767.3170942,-693.9308679999999,-1764.6912920000002
51,Vitis_acerifolia,523.8330756,71.9397948,489.0928218,47.98505479999999,479.3506143,0.856385869,523.3466257,-43.58094814,448.410303,235.46501859999998,471.2765698,207.6802709,438.66842149999997,188.33426269999998,224.54248230000005,71.87156879999999,255.9124904,83.18464499999999,240.0951088,47.57730681,239.92578659999998,-300.3868405,255.36743930000003,-276.0619818,265.6200729,-317.7524773,376.26899760000003,1071.504607,-481.21276389999997,894.8227734,-372.1157705,730.1433093999999,-783.3188472,556.8889997,-1176.192893,-564.1411068,-791.2330086000001,-455.5577103,-804.7279444000001,-734.1620285,-822.9095822,-1516.610905
52,Vitis_rupestris,662.1473768999999,144.27782240000002,619.3943912000001,140.515848,657.3406100999999,88.05244426,695.9928171,43.23394918,486.9743967,281.759228,513.0534793,274.7255985,486.33686639999996,258.1742946,233.92665159999999,109.61316799999999,258.4760781,118.71849499999999,248.92703709999998,75.84547971,137.6952683,-286.088631,161.1214639,-268.9751769,165.45095080000002,-319.49221789999996,201.3246457,887.1671397,-504.90983099999994,639.6141446,-360.9819855,572.8663005,-781.6915797,347.5179206,-1072.171497,-549.326785,-751.9541395,-343.4846478,-946.9093704,-706.8736977000001,-1109.5436300000001,-1507.840677
53,Vitis_riparia,646.6220967,117.91791440000002,630.9438034,100.60625859999999,639.6793771,70.37022908,657.7893261,37.34066589,528.6200799,247.2986506,541.3347645,237.7995975,524.7753453,231.42755630000002,166.1221377,74.2494437,180.60221819999998,77.00152568,178.3579956,58.00402821,191.2147388,-293.7500449,198.9187546,-280.73614689999994,217.63158540000003,-303.5036973,396.0142945,1067.1429449999998,-552.2571467,628.9337781,-403.47004689999994,503.2770807,-774.9292429,323.1435118,-1274.166601,-406.6315713,-914.3600874,-432.16883789999997,-999.4125016,-753.5191777000001,-780.0308916,-1304.203709
54,Vitis_acerifolia,562.1789376,104.7383897,534.4452431,82.34805088,555.503408,45.38220165,600.7054602999999,14.74435826,387.2356539,201.0456197,415.7022877,190.6481207,393.832685,173.1773441,185.9405634,77.07338105,210.5937173,80.35787848,202.14766609999998,53.6542596,261.01016469999996,-257.254997,278.6446635,-236.1802336,295.8615315,-266.1484878,299.0953727,908.4410295,-395.56793849999997,824.7841316,-263.28306269999996,629.5127982000001,-773.4229432999999,531.7186664,-1261.420061,-299.7683941,-770.0849346,-394.24936210000004,-1002.1859910000001,-733.8407631,-716.9324232999999,-1730.1839920000002
55,Vitis_cinerea,533.7731524000001,107.6825547,503.3639857,68.85242966,550.2425174,10.17217261,625.1410766,-39.44102937,398.5210103,257.4967307,436.21415410000003,229.5086534,393.5276617,209.8033794,210.3203594,56.59620429,255.2448214,60.64515921,238.70573990000003,22.53222979,299.5004537,-302.30962,329.91616739999995,-260.5950355,365.1930422,-314.5710252,182.9219497,910.1243693,-447.31851280000006,743.2640769999999,-409.67120570000003,637.2852355,-676.1473835,490.93129289999996,-1205.757673,-224.5280821,-920.3280186000001,-295.3651722,-897.4888786,-569.2338245,-765.8744199,-1798.8506989999998
56,Vitis_sp,648.0763009,99.01506406,625.8231334,83.01664627,637.6166308999999,66.1560998,663.3111943,33.90919405,420.4578368,296.1553218,443.4420998,283.8754597,424.3949237,273.0418053,245.92847200000003,22.56995398,260.00172430000003,21.12090729,254.0498477,8.120819341,170.74087450000002,-296.84822169999995,193.1301,-266.7580974,200.64136630000002,-296.0651837,140.8662009,1063.3645800000002,-431.916231,693.8894773,-441.8939858,585.6053327000001,-595.4857579,311.2785791,-1056.668805,-308.72753900000004,-898.8743546000001,-354.20838280000004,-933.4562585000001,-634.0410274000001,-970.1853123999999,-1684.4707879999999
57,Vitis_riparia,484.5920197,70.95081369,468.28189280000004,52.236873100000004,465.8469255,17.982443,498.92309400000005,-4.204194418,416.7419729,266.4532139,425.1730516,249.88733080000003,403.4485225,249.6730515,164.8250711,73.38626633,184.6389701,75.04304724,178.1976043,56.26387053,229.3429424,-280.9801844,240.6468486,-264.5435512,256.04814819999996,-283.9468728,597.6373457000001,935.0280179,-440.1143358,837.8931964999999,-331.0334172,700.9398815000001,-714.9159463,537.8427780000001,-1261.908848,-368.303542,-758.580481,-504.49793789999995,-828.0665636,-661.7116324,-679.7248171,-1755.3928690000002
58,Vitis_sp,523.6167743999999,195.0804478,470.8435851,142.3849874,511.3628295,52.27477069,597.1489931,-35.43906729,367.0973037,312.4677876,447.23624400000006,266.1667817,372.26588680000003,230.36987259999998,205.6499602,66.85764335,259.7105111,90.2416454,255.99683810000002,15.18896288,251.3259304,-298.053398,295.96221549999996,-232.9185841,346.21988819999996,-311.45990539999997,258.6601384,991.4744641000001,-471.75301160000004,628.7396656000001,-302.6953662,557.8466501,-644.0553682,399.71518629999997,-1194.3031839999999,-205.64517859999998,-623.4753417000001,-359.26561069999997,-818.0840646,-675.4070726,-1108.730762,-1830.6200489999999
59,Vitis_riparia,618.4883187,54.72424424,594.4801062000001,42.03247999,608.2327992,7.159663452999999,633.3491217999999,-27.1001679,479.9939183999999,247.5266637,493.4902023,237.214141,473.3563112,225.32494619999997,173.6174186,65.07538573,191.4897107,68.25517353,184.1258133,46.33053622,173.9946495,-318.9890585,187.4840372,-304.965259,197.32899640000002,-324.6158438,383.3130415,1016.4557369999999,-512.4177752,813.6487143999999,-394.16013780000003,640.2136371,-898.1990435,424.0291987,-1183.782308,-355.9042834,-865.6478579,-302.6537068,-899.4712607000001,-661.5747011,-639.0660622,-1592.1875009999999
60,Vitis_riparia,597.2161926,205.93264430000002,536.5733088000001,152.7740806,560.2609014999999,78.85124631,648.648284,25.46909132,419.36711119999995,265.6121634,476.74210139999997,242.83494059999998,428.7064194,210.04085750000002,188.0474838,57.78067364,234.5920594,76.47460221,229.74060130000004,12.48451067,280.1390502,-255.0718886,311.6966856,-208.1776853,366.2623593,-282.6208094,120.04174669999999,803.9656817000001,-521.4039718,608.638087,-327.7308118,480.1091579,-734.9802715,356.3716024,-1304.398668,-149.4457502,-551.9641690000001,-344.3195967,-828.6904967,-553.1077699,-1128.865916,-1784.595839
61,Vitis_labrusca,572.9471459,89.66195798,546.3770162999999,71.16489094,544.398219,34.53456439,577.8859842999999,1.332673429,426.7560544,227.08413240000002,448.48684380000003,218.9478007,427.85215719999997,195.77404199999998,214.51819669999998,73.12732237,235.8637661,80.05891351,233.541719,48.30666508,251.1205859,-287.74429960000003,261.500823,-265.897015,284.16357410000006,-291.9845892,294.6365546,979.7827428999999,-420.2029751,816.9382477999999,-398.3571256,707.1629405,-735.8062838999999,492.17734519999993,-1155.6651,-394.131631,-880.6840488,-449.3844881,-917.1522064,-685.0955731,-812.1809002,-1661.8166429999999
62,Vitis_riparia,608.0021377999999,142.61356619999998,576.62338,124.58345800000001,593.8288221,90.34903814,625.4493736000001,65.10666868,478.28972680000004,287.01781719999997,500.92190300000004,267.5214723,473.5504294,257.8664131,201.33453390000003,75.00881063,222.84069169999998,82.59492854,218.255386,57.161797899999996,237.73895130000002,-347.427593,249.690765,-330.7542461,264.8024246,-353.51453819999995,299.2493745,1010.6369,-552.3152575,593.2513267999999,-418.81660310000007,507.70672239999993,-720.6661401,420.2843762,-1148.983086,-355.6281555,-759.744666,-324.82550560000004,-932.4496823999999,-624.635574,-1017.602464,-1644.917684
63,Vitis_amurensis,564.3241369,81.7576045,526.1517137,56.21386334,529.8004765,7.399711632000001,569.6773582000001,-29.62137523,507.649224,203.43220569999997,531.2661502000001,182.30590980000002,493.68328210000004,170.1267025,52.87034717,73.07475597,73.21192559999999,78.87269018,70.09211334,48.65864556,192.3332782,-456.09054330000004,199.99536799999998,-439.24312369999996,225.59309900000002,-466.0379772,504.4397759,1096.9471740000001,-508.1240257,904.3792847000001,-502.384662,791.6455557999999,-840.6850136,463.546992,-1116.339007,-189.8021977,-885.8527683,-509.7371381,-821.7139298,-775.9149467999999,-365.98884269999996,-1291.913794
64,Vitis_amurensis,574.5765252,167.2308988,551.2437058999999,140.33731909999997,568.1461511,102.35699009999999,597.2787399,70.82615255,474.45813339999995,278.0410911,500.69880070000005,265.8268742,476.75765830000006,247.9912449,172.2347488,67.95143428,196.5284134,75.89810663,194.0298483,51.65468013,189.45762019999998,-384.9569642,200.64947450000003,-368.6341795,215.56451969999998,-390.9892255,326.3777709,985.6823149,-456.8196166999999,727.9383187000001,-433.2128806,627.8422347999999,-694.1608177,377.68798639999994,-1257.596189,-216.4298289,-653.6260852999999,-485.664641,-808.493457,-626.7317257,-934.0930639000001,-1713.859082
65,Vitis_amurensis,603.2035346,157.7871587,585.610814,134.5273372,585.5491954,91.67898611,618.6155904,58.23064637,488.04566839999995,287.5469622,508.20067630000005,278.8662196,489.1146452,255.79921639999998,228.2742703,87.65980552,247.5147605,95.43360632,248.50341459999999,69.54657371,185.046882,-358.34555730000005,196.78768359999998,-339.80114610000004,222.12955,-369.51657539999997,136.87388049999998,949.2930036,-416.69294049999996,669.7133077999999,-364.72178629999996,609.6602975,-676.2473592,394.41936069999997,-1207.971113,-335.085095,-828.4019006,-494.4286882,-860.3500842,-591.2127749,-989.0853817,-1651.772645
66,Vitis_amurensis,568.6158703,119.9715497,516.9072738,97.58259338,519.833966,44.91676194,567.4061471,-5.889587037,454.5041307,272.1156595,474.9786171,259.3315912,442.62230989999995,226.4579483,103.7659271,92.39914761,132.48070570000002,103.5661321,126.3198456,57.85343339,245.1852213,-314.0415545,258.02427709999995,-287.8461073,285.286934,-308.7055057,339.9726712,856.8083927000001,-333.5711404,784.3256544,-333.8236286,639.0022536,-614.0182821000001,536.4199616000001,-1277.272639,-251.3478339,-907.5546983999999,-478.03948560000003,-915.1452312999999,-672.497164,-654.5182777000001,-1772.383841
67,Vitis_amurensis,568.4317409,165.318226,536.4135643999999,142.69572240000002,550.5209563999999,71.37326558,605.5658718,16.72510743,448.1402155,310.4779579,475.25391160000004,296.187732,444.0537653,273.2729878,93.38242859,82.78801865,116.9429422,94.62314025,121.7220373,61.61661517,233.41699359999998,-344.6827363,242.98229410000002,-320.4821816,278.7851208,-351.685468,351.56999229999997,949.8063388,-277.83008839999997,695.4910497000001,-362.94771769999994,638.9033412,-644.8920939,475.8782291,-1085.228275,-362.4319319,-899.6168515,-453.5974441000001,-889.1427176000001,-694.8519777,-907.5240903999999,-1747.4259920000002
68,Vitis_amurensis,558.1644943,194.5326935,503.63312249999996,166.5815114,532.2612713999999,105.0214622,592.7898615,55.99004377,462.4521407,279.899696,500.50729900000005,272.68864060000004,470.5439522,225.3467982,136.6373706,78.26717238,168.8689872,92.24789507,169.919182,46.94821561,195.2024155,-431.5816621999999,217.039371,-402.9955659,241.18764840000003,-447.4893305,406.2089098,912.9332072000001,-457.146867,778.2307522000001,-426.8638364,630.7557962999999,-646.0433081,461.14651849999996,-1210.58338,-208.0281313,-849.5216113,-411.60825489999996,-791.0199161,-655.678226,-774.2371068,-1743.209232
69,Vitis_amurensis,569.2274363,170.6366288,542.3331988,142.3094914,546.2134488,85.79420157,612.6489609,37.47302929999999,404.1457057,324.0823901,454.18770480000006,299.77740869999997,414.92898030000003,277.0578878,132.3437677,76.75087495,160.2422999,84.51595575,156.50305869999997,40.79843786,224.0674424,-484.80850610000005,237.15373939999998,-459.5002261,277.1301247,-490.99426789999995,406.6172569,955.9597236,-452.7653886,779.9806971,-401.5783852,608.2768977000001,-650.9405638999999,484.90363219999995,-1165.791454,-262.8586592,-965.0434211000002,-335.34310710000005,-738.7102018999999,-669.2684819,-762.9137102999999,-1665.544009
70,Vitis_amurensis,455.9106206999999,128.8209463,390.34963589999995,115.98076999999999,427.22614060000006,34.69413268,483.6292484,-13.91057499,372.53721,308.32114839999997,403.3875643,276.5055685,349.7315062,256.447541,122.30602140000002,112.801172,159.941052,118.07899740000002,142.9056741,71.20761564,134.8687182,-443.47230999999994,147.10857030000003,-414.7291309,174.34439840000002,-443.6342963000001,497.3395339,915.3058866,-250.0239267,839.9400822999999,-197.48109509999998,714.8640385,-602.0036054,633.2048051,-1300.0956410000001,-184.79783380000003,-721.076407,-362.3796653,-689.1740316,-839.4641107000001,-501.7311881,-1823.784782
71,Vitis_coignetiae,617.307283,157.36186830000003,572.9456795,115.0493899,575.8173472999999,60.13378374,610.7077224999999,17.73709054,548.9822868,206.9732218,595.3143882999999,180.6869451,543.1829029,153.8087847,191.8873941,56.22570082,221.4239062,60.58928718,222.81059100000002,14.44141244,217.19826009999997,-362.7290317,241.0017043,-324.5484996,264.2906168,-363.11673199999996,243.0026276,1065.349469,-683.9118593,700.074337,-594.9838317000001,639.1395928999999,-739.8808655,407.13194369999997,-1179.488519,-176.34531909999998,-854.597338,-451.0847129,-704.8601899,-783.2248739,-908.1501069,-1373.653658
72,Vitis_riparia,610.2854755,193.2796879,594.2861749,170.72919240000002,658.9886966,123.88277,689.017186,86.56779743,461.39121680000005,302.8029242,484.0164622,294.8728966,464.78101060000006,279.2092798,154.29946930000003,78.1915968,174.2755358,85.44193672,171.970888,59.29735333,248.40152859999998,-365.7302268,262.23425719999994,-346.2334443,280.7733258,-371.04043160000003,114.59296950000001,918.8280692,-497.2480455,603.3161801,-299.3887779,489.3045784,-637.8399248,341.4451606,-1120.197699,-372.9341105,-727.1197913,-332.57609289999994,-911.3531577,-600.210965,-1176.166801,-1638.444152
73,Vitis_aestivalis,529.0947609,120.9812318,487.15349560000004,79.18358793,496.7664943,12.40463828,566.2200196,-29.72789501,443.8320011,282.7287002,472.66055819999997,228.0395704,417.58858680000003,235.4284151,146.6950292,81.80614686,193.1593931,94.48814404,178.36932290000001,48.79619398,194.8712606,-393.28949500000004,223.150986,-349.84098489999997,261.0035315,-407.6452839,544.4932052,1090.708375,-546.7388766,869.8116244999999,-417.19703039999996,713.6887182999999,-814.9185712,444.98076629999997,-1169.6036900000001,-413.2465215,-646.1373187,-450.30048569999997,-711.6582943,-654.6219784,-848.8048643,-1604.373468
